case,class
1,0
50,2
74,0
58,1
47,0
81,2
4,0
21,2
34,0
13,3
20,0
92,3
61,2
99,0
82,0
73,0
85,0
88,2
68,3
62,0
38,0
78,3
41,0
7,3
0,0
29,0
52,0
35,0
6,3
2,0
91,0
94,3
54,3
17,3
11,1
66,3
65,3
26,2
90,1
72,2
44,0
33,0
10,0
45,0
42,0
40,2
48,2
24,0
64,0
27,0
84,0
9,2
60,0
37,0
49,0
75,0
3,1
56,0
93,2
83,2
39,3
96,3
28,0
80,0
46,3
12,2
25,3
22,3
30,1
70,3
71,3
36,0
63,0
67,3
15,2
95,2
8,2
5,0
18,0
16,2
55,0
59,0
69,2
23,0
53,0
97,1
76,0
31,0
87,3
51,3
43,0
32,0
57,2
14,0
79,3
89,0
77,3
86,3
19,0
98,0
